feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.004353296143641095,0.004489558027234259,0.0004263924292135201,5
mens,0.004353296143641095,0.000511125987754097,0.0003858886174293989,5
recency,0.004353296143641095,0.000495440207907923,0.0004906491742318691,5
zip_code_Urban,0.004353296143641095,0.00011932811173860636,0.00017913384078046475,5
channel_Web,0.004353296143641095,0.00011088291137689894,7.894537872873657e-05,5
zip_code_Surburban,0.004353296143641095,9.339764220580096e-05,0.00017494604517562197,5
channel_Multichannel,0.004353296143641095,8.379630078662812e-05,5.1823652676498854e-05,5
channel_Phone,0.004353296143641095,4.649171436960295e-05,6.920005407540262e-05,5
history_segment_1) $0 - $100,0.004353296143641095,3.3069069422689974e-06,1.7259725797499503e-05,5
"history_segment_7) $1,000 +",0.004353296143641095,0.0,0.0,5
"history_segment_6) $750 - $1,000",0.004353296143641095,-6.563963144122151e-06,2.0664922407629662e-05,5
history_segment_5) $500 - $750,0.004353296143641095,-3.347848839137385e-05,3.494712617028793e-05,5
history_segment_4) $350 - $500,0.004353296143641095,-3.3498012128559127e-05,3.7012504764266325e-05,5
history_segment_2) $100 - $200,0.004353296143641095,-5.711120040411202e-05,5.526193726059175e-05,5
history_segment_3) $200 - $350,0.004353296143641095,-0.00011925462243150415,0.00013992429476916785,5
zip_code_Rural,0.004353296143641095,-0.00017937178845850443,0.00023400225424662145,5
newbie,0.004353296143641095,-0.00019463393721256585,0.00014877106668337344,5
history,0.004353296143641095,-0.00027548083553709387,0.0005106195344426934,5
