bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,323,318,0.18885448916408668,0.1069182389937107,0.08193625017037598,641
2,327,314,0.21406727828746178,0.09235668789808917,0.12171059038937261,641
3,309,332,0.1650485436893204,0.09939759036144578,0.06565095332787461,641
4,316,325,0.1962025316455696,0.11692307692307692,0.07927945472249269,641
5,316,324,0.1360759493670886,0.12654320987654322,0.009532739490545394,640
6,308,332,0.16233766233766234,0.13855421686746988,0.023783445470192455,640
7,320,320,0.125,0.13125,-0.0062500000000000056,640
8,328,312,0.08841463414634146,0.07371794871794872,0.014696685428392739,640
9,337,303,0.10385756676557864,0.10561056105610561,-0.0017529942905269713,640
10,324,316,0.13580246913580246,0.06962025316455696,0.0661822159712455,640
