bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,342,299,0.19883040935672514,0.12040133779264214,0.07842907156408299,641
2,330,311,0.1393939393939394,0.07717041800643087,0.06222352138750853,641
3,347,294,0.1930835734870317,0.1054421768707483,0.0876413966162834,641
4,318,323,0.1320754716981132,0.09597523219814241,0.03610023949997079,641
5,279,361,0.1111111111111111,0.11911357340720222,-0.008002462296091112,640
6,345,295,0.1536231884057971,0.11864406779661017,0.03497912060918694,640
7,310,330,0.15483870967741936,0.12121212121212122,0.033626588465298146,640
8,307,333,0.13680781758957655,0.09009009009009009,0.04671772749948647,640
9,325,315,0.13538461538461538,0.10793650793650794,0.02744810744810744,640
10,305,335,0.14426229508196722,0.10746268656716418,0.036799608514803045,640
