feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.0010597435756308452,0.0016761495636879926,0.0009589184100344245,5
channel_Web,0.0010597435756308452,0.00039267136757158703,0.0008231228545004898,5
channel_Multichannel,0.0010597435756308452,0.000309598150787789,0.0001048135628446648,5
"history_segment_6) $750 - $1,000",0.0010597435756308452,0.00010119404346875839,0.0003001373066753037,5
history_segment_5) $500 - $750,0.0010597435756308452,0.00010066141456199184,0.00048815722195158935,5
channel_Phone,0.0010597435756308452,9.011728272407364e-05,0.00035383614421754687,5
history_segment_2) $100 - $200,0.0010597435756308452,5.426279621008369e-05,0.0001895466780545292,5
"history_segment_7) $1,000 +",0.0010597435756308452,1.666314917466716e-05,0.00011947776576278941,5
history_segment_3) $200 - $350,0.0010597435756308452,6.324730011784963e-06,0.00012538102508064403,5
history_segment_4) $350 - $500,0.0010597435756308452,-4.230019958853873e-06,0.0002539853208587197,5
newbie,0.0010597435756308452,-0.00021913962655261063,0.00024509904058375725,5
mens,0.0010597435756308452,-0.00024656343048677713,0.00048469856978486885,5
history_segment_1) $0 - $100,0.0010597435756308452,-0.00029101320683227566,0.00012611589013356145,5
zip_code_Surburban,0.0010597435756308452,-0.00034981185561378767,0.0003531356818554044,5
zip_code_Rural,0.0010597435756308452,-0.00040234324660917453,0.00020082026133440016,5
zip_code_Urban,0.0010597435756308452,-0.0004774655922150751,0.0007219223370434623,5
recency,0.0010597435756308452,-0.0017350566707017632,0.0005796570081770412,5
history,0.0010597435756308452,-0.0018028593828936592,0.0004220113363111337,5
