bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,333,308,0.1981981981981982,0.1038961038961039,0.0943020943020943,641
2,330,311,0.1696969696969697,0.10610932475884244,0.06358764493812727,641
3,354,287,0.18926553672316385,0.09407665505226481,0.09518888167089903,641
4,314,327,0.15605095541401273,0.11926605504587157,0.036784900368141166,641
5,319,321,0.14106583072100312,0.11526479750778816,0.02580103321321496,640
6,312,328,0.09615384615384616,0.09451219512195122,0.001641651031894939,640
7,324,316,0.1419753086419753,0.10443037974683544,0.037544928895139856,640
8,299,341,0.11371237458193979,0.093841642228739,0.01987073235320079,640
9,306,334,0.1503267973856209,0.08982035928143713,0.06050643810418378,640
10,317,323,0.14511041009463724,0.14241486068111456,0.00269554941352268,640
