bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,334,307,0.19760479041916168,0.14332247557003258,0.0542823148491291,641
2,324,317,0.16358024691358025,0.11356466876971609,0.05001557814386416,641
3,319,322,0.1974921630094044,0.07142857142857142,0.12606359158083297,641
4,327,314,0.18960244648318042,0.11464968152866242,0.074952764954518,641
5,302,338,0.1390728476821192,0.09467455621301775,0.044398291469101445,640
6,334,306,0.10479041916167664,0.09803921568627451,0.006751203475402132,640
7,322,318,0.10559006211180125,0.09119496855345911,0.014395093558342134,640
8,318,322,0.12578616352201258,0.10248447204968944,0.02330169147232314,640
9,308,332,0.12987012987012986,0.10542168674698796,0.0244484431231419,640
10,320,320,0.15625,0.13125,0.024999999999999994,640
