feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.0031679902078476773,0.003106952485257782,0.0007155475899189266,5
recency,0.0031679902078476773,0.00141293722774806,0.00046430485575820027,5
mens,0.0031679902078476773,0.0006296940074870201,0.0006223318696851611,5
newbie,0.0031679902078476773,0.0005786379766606637,0.00048083201329233776,5
channel_Multichannel,0.0031679902078476773,0.0004992205131132514,0.0003404582021240138,5
history_segment_3) $200 - $350,0.0031679902078476773,0.00024362540638770934,0.0003523653666044697,5
"history_segment_6) $750 - $1,000",0.0031679902078476773,0.00024308044488966958,0.0001341234110396931,5
channel_Web,0.0031679902078476773,0.0001498690287808281,0.00027468991710186927,5
channel_Phone,0.0031679902078476773,0.00013683437666115947,0.00032869753982172543,5
zip_code_Surburban,0.0031679902078476773,0.00012972679564794942,0.000468153938929519,5
history_segment_4) $350 - $500,0.0031679902078476773,0.00010977199947363563,0.00020162074895380496,5
history_segment_5) $500 - $750,0.0031679902078476773,3.6335055110301234e-05,7.471202386935267e-05,5
history_segment_1) $0 - $100,0.0031679902078476773,-3.993241447813288e-05,2.9354931671685547e-05,5
"history_segment_7) $1,000 +",0.0031679902078476773,-6.818803120055075e-05,0.00017381288922807352,5
history_segment_2) $100 - $200,0.0031679902078476773,-0.00017589412983913083,0.0001396499222461841,5
zip_code_Rural,0.0031679902078476773,-0.0003193191309402571,0.00028722443474446616,5
zip_code_Urban,0.0031679902078476773,-0.0003985806263436583,0.00025175192358120466,5
history,0.0031679902078476773,-0.0006696189609715724,0.0009479985946876796,5
