bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,336,305,0.19642857142857142,0.12131147540983607,0.07511709601873535,641
2,292,349,0.17465753424657535,0.09742120343839542,0.07723633080817993,641
3,329,312,0.182370820668693,0.09615384615384616,0.08621697451484685,641
4,347,294,0.15561959654178675,0.09183673469387756,0.0637828618479092,641
5,320,320,0.18125,0.11875,0.0625,640
6,330,310,0.1393939393939394,0.13225806451612904,0.0071358748778103664,640
7,298,342,0.07718120805369127,0.09064327485380116,-0.01346206680010989,640
8,319,321,0.07523510971786834,0.09657320872274143,-0.021338099004873087,640
9,320,320,0.128125,0.084375,0.04374999999999998,640
10,317,323,0.19558359621451105,0.13622291021671826,0.05936068599779279,640
