feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.003425569658511606,0.0026926560606867767,0.0005386744428120709,5
mens,0.003425569658511606,0.0009152447981364775,0.00038154298864189623,5
newbie,0.003425569658511606,0.0006637104462121499,0.00045371584302820864,5
recency,0.003425569658511606,0.0005041740549484933,0.0006738302983057944,5
zip_code_Surburban,0.003425569658511606,0.0002673146412930132,0.00021811851765888725,5
channel_Web,0.003425569658511606,0.00020443418591291202,0.00033789038863604737,5
channel_Multichannel,0.003425569658511606,0.00018868371271468475,0.00018039767711096257,5
history_segment_3) $200 - $350,0.003425569658511606,0.00010316114138363697,0.0002199576793317165,5
"history_segment_6) $750 - $1,000",0.003425569658511606,5.724740978665238e-05,0.0001454689825224223,5
zip_code_Rural,0.003425569658511606,4.0049353366880186e-05,0.00029467629791531076,5
history_segment_1) $0 - $100,0.003425569658511606,-4.0719293984851915e-06,0.0001556131049107521,5
history_segment_4) $350 - $500,0.003425569658511606,-7.501485911297345e-06,6.935156627024457e-05,5
channel_Phone,0.003425569658511606,-2.120564852707736e-05,0.00020587136552836622,5
"history_segment_7) $1,000 +",0.003425569658511606,-5.583604941834658e-05,4.364651464089281e-05,5
history_segment_5) $500 - $750,0.003425569658511606,-0.00013275859631794104,0.00010263269134572011,5
zip_code_Urban,0.003425569658511606,-0.00015456781217169924,8.097601663310575e-05,5
history_segment_2) $100 - $200,0.003425569658511606,-0.00016777993558882777,0.00023998354225480392,5
history,0.003425569658511606,-0.0006283812014503895,0.0010040108925756573,5
