bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,330,311,0.19393939393939394,0.08681672025723473,0.1071226736821592,641
2,342,299,0.1871345029239766,0.13712374581939799,0.05001075710457861,641
3,338,303,0.1804733727810651,0.09900990099009901,0.08146347179096608,641
4,321,320,0.14018691588785046,0.090625,0.04956191588785046,641
5,297,343,0.14814814814814814,0.12536443148688048,0.02278371666126766,640
6,321,319,0.11838006230529595,0.11285266457680251,0.005527397728493436,640
7,327,313,0.12232415902140673,0.0926517571884984,0.029672401832908327,640
8,309,331,0.10355987055016182,0.08761329305135952,0.015946577498802295,640
9,305,335,0.1377049180327869,0.1044776119402985,0.03322730609248839,640
10,318,322,0.17295597484276728,0.12732919254658384,0.045626782296183443,640
