feature,baseline_qini,mean_qini_drop,std_qini_drop,n_repeats
womens,0.003068747484759023,0.0026565719559436076,0.0005010343484368199,5
recency,0.003068747484759023,0.0017843535807274325,0.0007136942427484549,5
mens,0.003068747484759023,0.0010291118392000854,0.00038932459676919165,5
newbie,0.003068747484759023,0.0009734151038051832,0.0002016481181127737,5
"history_segment_6) $750 - $1,000",0.003068747484759023,0.0004265029759219125,6.686335502821776e-05,5
channel_Web,0.003068747484759023,0.000343100688410327,0.0003284373619613474,5
history_segment_4) $350 - $500,0.003068747484759023,0.0001830952963129736,0.00013397937199507605,5
zip_code_Surburban,0.003068747484759023,0.00014466023545439897,0.00019527453034890563,5
history_segment_3) $200 - $350,0.003068747484759023,0.00010625735584325162,0.0004695356781653886,5
history_segment_1) $0 - $100,0.003068747484759023,9.325529324611427e-05,0.00023641685063865376,5
history,0.003068747484759023,9.025911721160552e-05,0.0011472013209020994,5
channel_Phone,0.003068747484759023,6.015068719500867e-05,0.000634269315662774,5
history_segment_5) $500 - $750,0.003068747484759023,3.900845078679098e-05,0.00013493045955473675,5
"history_segment_7) $1,000 +",0.003068747484759023,-9.298035744354782e-05,0.0001928298228693174,5
history_segment_2) $100 - $200,0.003068747484759023,-0.00014187394706821377,0.00030432032124335653,5
zip_code_Rural,0.003068747484759023,-0.0003478575896708677,0.0002852728219563175,5
zip_code_Urban,0.003068747484759023,-0.0003858476278375763,0.0003258550285921489,5
channel_Multichannel,0.003068747484759023,-0.0004215540980321241,0.00018345110774115985,5
