bucket,n_treat,n_ctrl,mean_y_treat,mean_y_ctrl,uplift,n_total
1,332,309,0.1927710843373494,0.12944983818770225,0.06332124614964715,641
2,330,311,0.17575757575757575,0.10610932475884244,0.06964825099873331,641
3,312,329,0.21153846153846154,0.07598784194528875,0.13555061959317277,641
4,307,334,0.1563517915309446,0.09580838323353294,0.06054340829741167,641
5,323,317,0.14241486068111456,0.12302839116719243,0.01938646951392213,640
6,340,300,0.12941176470588237,0.13,-0.0005882352941176394,640
7,327,313,0.09174311926605505,0.08306709265175719,0.008676026614297866,640
8,312,328,0.12179487179487179,0.11890243902439024,0.002892432770481554,640
9,311,329,0.12218649517684887,0.08206686930091185,0.04011962587593702,640
10,314,326,0.16878980891719744,0.12269938650306748,0.04609042241412996,640
